Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
96,4346.0,night match,6904.0,GT,MI,8.0,1,2.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
97,4346.0,night match,6904.0,GT,MI,8.0,1,2.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
98,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
99,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
100,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
101,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
102,4344.0,night match,6904.0,GT,DC,8.0,2,3.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
103,4344.0,night match,6904.0,GT,DC,8.0,2,3.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
104,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
105,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
106,6904.0,night match,4346.0,MI,GT,8.0,2,79.0,3.0,10.0,25.0,Rashid Khan,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
107,6904.0,night match,4346.0,MI,GT,8.0,2,79.0,3.0,10.0,25.0,Rashid Khan,BLA,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
108,4346.0,night match,6904.0,GT,MI,5.0,1,5.0,1.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
109,4346.0,night match,6904.0,GT,MI,5.0,1,5.0,1.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
110,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
111,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
112,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
113,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
114,6904.0,night match,4343.0,CSK,GT,8.0,2,30.0,3.0,2.0,25.0,Rashid Khan,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
115,6904.0,night match,4343.0,CSK,GT,8.0,2,30.0,3.0,2.0,25.0,Rashid Khan,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
116,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
117,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
118,6904.0,night match,4340.0,RCB,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
119,6904.0,night match,4340.0,RCB,GT,8.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
120,4343.0,night match,6904.0,GT,CSK,5.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
121,4343.0,night match,6904.0,GT,CSK,5.0,1,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
122,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
123,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,25.0,Rashid Khan,BLA,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,3.75,91.73125,0.0625,0.0,2.0,0.0,16.0,26.0,0.5,0.8125,260.0,8.125
124,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
125,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
126,4343.0,night match,6904.0,GT,CSK,8.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
127,4343.0,night match,6904.0,GT,CSK,8.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
128,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
129,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
130,6904.0,night match,4344.0,DC,GT,11.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
131,6904.0,night match,4344.0,DC,GT,11.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
132,4341.0,day/night match,6904.0,GT,KKR,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
133,4341.0,day/night match,6904.0,GT,KKR,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
134,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
135,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
136,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
137,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
138,6904.0,night match,4342.0,PBKS,GT,9.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
139,6904.0,night match,4342.0,PBKS,GT,9.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
144,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
145,6904.0,day/night match,4341.0,KKR,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
146,6904.0,day/night match,4341.0,KKR,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
147,6904.0,day/night match,4341.0,KKR,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Eden Gardens, Kolkata",30.4,16.9,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
148,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
149,6904.0,night match,4345.0,RR,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
150,6904.0,night match,4345.0,RR,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
151,6904.0,night match,4345.0,RR,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Sawai Mansingh Stadium, Jaipur",29.6,16.9,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
152,5143.0,night match,6904.0,GT,SRH,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
153,5143.0,night match,6904.0,GT,SRH,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
154,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
155,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
156,4345.0,night match,6904.0,GT,RR,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
157,4345.0,night match,6904.0,GT,RR,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
158,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
159,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
160,4346.0,night match,6904.0,GT,MI,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
161,4346.0,night match,6904.0,GT,MI,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
162,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
163,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",33.1,13.3,Cloudy,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
164,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
165,4344.0,night match,6904.0,GT,DC,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
166,4344.0,night match,6904.0,GT,DC,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
167,4344.0,night match,6904.0,GT,DC,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",30.9,13.7,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
168,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
169,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
170,6904.0,night match,4346.0,MI,GT,11.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
171,6904.0,night match,4346.0,MI,GT,11.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
172,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
173,6904.0,night match,4343.0,CSK,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
174,6904.0,night match,4343.0,CSK,GT,11.0,2,5.0,1.0,0.0,33.0,Mohammed Shami,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
175,6904.0,night match,4343.0,CSK,GT,11.0,2,5.0,1.0,0.0,33.0,Mohammed Shami,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.3,25.0,Sunny,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
176,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
177,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
178,6904.0,night match,4340.0,RCB,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
179,6904.0,night match,4340.0,RCB,GT,10.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
180,4346.0,night match,6904.0,GT,MI,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
181,4346.0,night match,6904.0,GT,MI,10.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
182,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
183,4346.0,night match,6904.0,GT,MI,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.3,27.8,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
184,4343.0,night match,6904.0,GT,CSK,11.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
185,4343.0,night match,6904.0,GT,CSK,11.0,1,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
186,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
187,4343.0,night match,6904.0,GT,CSK,0.0,2,0.0,0.0,0.0,33.0,Mohammed Shami,BL,"Narendra Modi Stadium, Ahmedabad",34.6,21.2,Patchy rain possible,0.375,6.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0625,0.0,10.0,0.3125
188,4341.0,day/night match,4342.0,PBKS,KKR,2.0,1,40.0,6.0,0.0,38.0,Shikhar Dhawan,OBT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
189,4341.0,day/night match,4342.0,PBKS,KKR,2.0,1,40.0,6.0,0.0,38.0,Shikhar Dhawan,OBT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
190,4341.0,day/night match,4342.0,PBKS,KKR,0.0,2,0.0,0.0,0.0,38.0,Shikhar Dhawan,OBT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
191,4341.0,day/night match,4342.0,PBKS,KKR,0.0,2,0.0,0.0,0.0,38.0,Shikhar Dhawan,OBT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",19.6,12.6,Heavy rain at times,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
192,4342.0,night match,5143.0,SRH,PBKS,2.0,1,99.0,12.0,5.0,38.0,Shikhar Dhawan,OBT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.8,16.2,Partly cloudy,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
193,4342.0,night match,5143.0,SRH,PBKS,2.0,1,99.0,12.0,5.0,38.0,Shikhar Dhawan,OBT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",29.8,16.2,Partly cloudy,23.727272727272727,121.0081818181818,0.2727272727272727,0.0,6.0,0.0,98.0,24.0,4.454545454545454,1.0909090909090908,746.0,33.90909090909091
